02.01.2012 00:00:00,5.3480
03.01.2012 00:00:00,5.3394
04.01.2012 00:00:00,5.3712
05.01.2012 00:00:00,5.4616
09.01.2012 00:00:00,5.4269
10.01.2012 00:00:00,5.4328
11.01.2012 00:00:00,5.4027
12.01.2012 00:00:00,5.3576
13.01.2012 00:00:00,5.2711
16.01.2012 00:00:00,5.3324
17.01.2012 00:00:00,5.2584
18.01.2012 00:00:00,5.2241
19.01.2012 00:00:00,5.1996
20.01.2012 00:00:00,5.1839
23.01.2012 00:00:00,5.1872
24.01.2012 00:00:00,5.1224
25.01.2012 00:00:00,5.1385
26.01.2012 00:00:00,5.0588
27.01.2012 00:00:00,5.0551
30.01.2012 00:00:00,5.0816
31.01.2012 00:00:00,5.0496
01.02.2012 00:00:00,5.0285
02.02.2012 00:00:00,5.0590
03.02.2012 00:00:00,5.0469
06.02.2012 00:00:00,5.0494
07.02.2012 00:00:00,5.0338
08.02.2012 00:00:00,5.0060
09.02.2012 00:00:00,4.9879
10.02.2012 00:00:00,5.0216
13.02.2012 00:00:00,4.9968
14.02.2012 00:00:00,5.0054
15.02.2012 00:00:00,4.9669
16.02.2012 00:00:00,5.0953
17.02.2012 00:00:00,5.0416
20.02.2012 00:00:00,5.0114
21.02.2012 00:00:00,4.9913
22.02.2012 00:00:00,4.9682
23.02.2012 00:00:00,4.9325
24.02.2012 00:00:00,4.9167
27.02.2012 00:00:00,4.9415
28.02.2012 00:00:00,4.9130
29.02.2012 00:00:00,4.8973
01.03.2012 00:00:00,4.9186
02.03.2012 00:00:00,4.9423
05.03.2012 00:00:00,4.9559
06.03.2012 00:00:00,4.9787
07.03.2012 00:00:00,4.9788
08.03.2012 00:00:00,4.9395
09.03.2012 00:00:00,4.9053
12.03.2012 00:00:00,4.9047
13.03.2012 00:00:00,4.9028
14.03.2012 00:00:00,4.9781
15.03.2012 00:00:00,4.9697
16.03.2012 00:00:00,4.9810
19.03.2012 00:00:00,4.9657
20.03.2012 00:00:00,4.9642
21.03.2012 00:00:00,4.9443
22.03.2012 00:00:00,5.0065
23.03.2012 00:00:00,4.9837
26.03.2012 00:00:00,4.9592
27.03.2012 00:00:00,4.9434
28.03.2012 00:00:00,4.9497
29.03.2012 00:00:00,4.9710
30.03.2012 00:00:00,4.9908
02.04.2012 00:00:00,4.9793
03.04.2012 00:00:00,4.9669
04.04.2012 00:00:00,5.0057
05.04.2012 00:00:00,5.0271
06.04.2012 00:00:00,5.0418
10.04.2012 00:00:00,5.0592
11.04.2012 00:00:00,5.0910
12.04.2012 00:00:00,5.0698
13.04.2012 00:00:00,5.0580
16.04.2012 00:00:00,5.1148
17.04.2012 00:00:00,5.0862
18.04.2012 00:00:00,5.0995
19.04.2012 00:00:00,5.1183
20.04.2012 00:00:00,5.1242
23.04.2012 00:00:00,5.1457
24.04.2012 00:00:00,5.1552
25.04.2012 00:00:00,5.0952
26.04.2012 00:00:00,5.1171
27.04.2012 00:00:00,5.1244
30.04.2012 00:00:00,5.1295
02.05.2012 00:00:00,5.1228
04.05.2012 00:00:00,5.1557
07.05.2012 00:00:00,5.2104
08.05.2012 00:00:00,5.2010
09.05.2012 00:00:00,5.2297
10.05.2012 00:00:00,5.2697
11.05.2012 00:00:00,5.2838
14.05.2012 00:00:00,5.3676
15.05.2012 00:00:00,5.3970
16.05.2012 00:00:00,5.4815
17.05.2012 00:00:00,5.4342
18.05.2012 00:00:00,5.4356
21.05.2012 00:00:00,5.3656
22.05.2012 00:00:00,5.3419
23.05.2012 00:00:00,5.4122
24.05.2012 00:00:00,5.4496
25.05.2012 00:00:00,5.4178
28.05.2012 00:00:00,5.4170
29.05.2012 00:00:00,5.4419
30.05.2012 00:00:00,5.4701
31.05.2012 00:00:00,5.4858
01.06.2012 00:00:00,5.4686
04.06.2012 00:00:00,5.4417
05.06.2012 00:00:00,5.4208
06.06.2012 00:00:00,5.3662
08.06.2012 00:00:00,5.3285
11.06.2012 00:00:00,5.3020
12.06.2012 00:00:00,5.3552
13.06.2012 00:00:00,5.3861
14.06.2012 00:00:00,5.3289
15.06.2012 00:00:00,5.2772
18.06.2012 00:00:00,5.2930
19.06.2012 00:00:00,5.3032
20.06.2012 00:00:00,5.2642
21.06.2012 00:00:00,5.2789
22.06.2012 00:00:00,5.3158
25.06.2012 00:00:00,5.3081
26.06.2012 00:00:00,5.3198
27.06.2012 00:00:00,5.3122
28.06.2012 00:00:00,5.3490
29.06.2012 00:00:00,5.2896
02.07.2012 00:00:00,5.2446
03.07.2012 00:00:00,5.2451
04.07.2012 00:00:00,5.2290
05.07.2012 00:00:00,5.2573
06.07.2012 00:00:00,5.2914
09.07.2012 00:00:00,5.3442
10.07.2012 00:00:00,5.3045
11.07.2012 00:00:00,5.2913
12.07.2012 00:00:00,5.3175
13.07.2012 00:00:00,5.3217
16.07.2012 00:00:00,5.3381
17.07.2012 00:00:00,5.3077
18.07.2012 00:00:00,5.3050
19.07.2012 00:00:00,5.3049
20.07.2012 00:00:00,5.3299
23.07.2012 00:00:00,5.3665
24.07.2012 00:00:00,5.3798
25.07.2012 00:00:00,5.3727
26.07.2012 00:00:00,5.3445
27.07.2012 00:00:00,5.3088
30.07.2012 00:00:00,5.2962
31.07.2012 00:00:00,5.2567
